T3,T2,T1,T0,O3,O2,O1,O0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1
0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,1
0,0,0,0,0,1,0,0
0,0,0,0,0,1,0,1
0,0,0,0,0,1,1,0
0,0,0,0,0,1,1,1
0,0,0,0,1,0,0,0
0,0,0,0,1,0,0,1
0,0,0,1,0,0,0,0
0,0,0,1,0,0,0,1
0,0,0,1,0,0,1,0
0,0,0,1,0,0,1,1
0,0,0,1,0,1,0,0
0,0,0,1,0,1,0,1
0,0,0,1,0,1,1,0
0,0,0,1,0,1,1,1
0,0,0,1,1,0,0,0
0,0,0,1,1,0,0,1
0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,1
0,0,1,0,0,0,1,0
0,0,1,0,0,0,1,1
0,0,1,0,0,1,0,0
0,0,1,0,0,1,0,1
0,0,1,0,0,1,1,0
0,0,1,0,0,1,1,1
0,0,1,0,1,0,0,0
0,0,1,0,1,0,0,1
0,0,1,1,0,0,0,0
0,0,1,1,0,0,0,1
0,0,1,1,0,0,1,0
0,0,1,1,0,0,1,1
0,0,1,1,0,1,0,0
0,0,1,1,0,1,0,1
0,0,1,1,0,1,1,0
0,0,1,1,0,1,1,1
0,0,1,1,1,0,0,0
0,0,1,1,1,0,0,1
0,1,0,0,0,0,0,0
0,1,0,0,0,0,0,1
0,1,0,0,0,0,1,0
0,1,0,0,0,0,1,1
0,1,0,0,0,1,0,0
0,1,0,0,0,1,0,1
0,1,0,0,0,1,1,0
0,1,0,0,0,1,1,1
0,1,0,0,1,0,0,0
0,1,0,0,1,0,0,1
0,1,0,1,0,0,0,0
0,1,0,1,0,0,0,1
0,1,0,1,0,0,1,0
0,1,0,1,0,0,1,1
0,1,0,1,0,1,0,0
0,1,0,1,0,1,0,1
0,1,0,1,0,1,1,0
0,1,0,1,0,1,1,1
0,1,0,1,1,0,0,0
0,1,0,1,1,0,0,1
0,1,1,0,0,0,0,0
0,1,1,0,0,0,0,1
0,1,1,0,0,0,1,0
0,1,1,0,0,0,1,1
