Row,A,B,C,D,Bit3 = D,Bit0: NAND2(B; C),Bit0: NAND2(B; prev),Bit0: NAND2(prev; prev),Bit0 = NAND2(NAND2(B; NAND2(B; C)); NAND2(B; NAND2(B; C))),Bit2: NAND2(A; A),Bit2: NAND2(B; B),Bit2: NAND2(C; NAND2(B; B)),Bit2 = NAND2(NAND2(A; A); NAND2(C; NAND2(B; B))),Bit1: NAND2(A; A),Bit1: NAND2(B; B),Bit1: NAND2(NAND2(A; A); NAND2(B; B)),Bit1 = NAND2(NAND2(NAND2(A; A); NAND2(B; B)); NAND2(NAND2(A; A); NAND2(B; B)))
0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1
1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1
2,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1
3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1
4,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0
5,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0
6,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0
7,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0
8,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0
9,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0
